"Interval|""ms""|0|0|1","Utc|""ms""|0|0|1","AccelX|""G""|-3.0|3.0|50","AccelY|""G""|-3.0|3.0|50","AccelZ|""G""|-3.0|3.0|50","Yaw|""Deg/Sec""|-120|120|50","Pitch|""Deg/Sec""|-120|120|50","Roll|""Deg/Sec""|-120|120|50","FTTS1|""""|0.0|1000.0|50","FTTS2|""""|0.0|1000.0|50","FTTS3|""""|0.0|1000.0|50","FTTS4|""""|0.0|1000.0|50","FR|""""|0.0|1000.0|50","TPS|""""|0.0|1000.0|50","FBPS|""""|0.0|1000.0|50","STR|""""|0.0|1000.0|50","MPUAccX|""""|-20.0|20.0|50","MPUAccY|""""|-20.0|20.0|50","MPUAccZ|""""|-20.0|20.0|50","YawMPU|""""|-20.0|20.0|50","PitchMPU|""""|-20.0|20.0|50","RollMPU|""""|-20.0|20.0|50"," RSTR|""""|0.0|1000.0|50"," RL|""""|0.0|1000.0|50"," RBPS|""""|0.0|1000.0|50"," RR |""""|0.0|1000.0|50","Latitude|""Degrees""|-180.0|180.0|10","Longitude|""Degrees""|-180.0|180.0|10","Speed|""mph""|0.0|150.0|10","Altitude|""ft""|0.0|4000.0|10","GPSSats|""""|0|20|10","LapCount|""""|0|0|10","LapTime|""Min""|0.0|0.0|10","Sector|""""|0|0|10","SectorTime|""Min""|0.0|0.0|10","PredTime|""Min""|0.0|0.0|10","ElapsedTime|""Min""|0.0|0.0|10","CurrentLap|""""|0|0|10"
2163477,1.58326E+12,0.94,0.06,-0.06,0,0,0,0,0,0,0,0,0.83,1.25,2.89,0,0,0,0,0,0,0,0,0,0,12.992236,80.230309,0,30.2,10,0,0,-1,0,0,0,0
2163497,1.58326E+12,0.94,0.06,-0.06,0,0,0,0,0,0,0,0,0.83,1.25,2.89,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2163517,1.58326E+12,0.94,0.06,-0.06,0,0,0,0,0,0,0,0,0.83,1.25,2.89,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2163537,1.58326E+12,0.94,0.06,-0.06,0,0,0,0,0,0,0,0,0.83,1.25,2.89,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2163557,1.58326E+12,0.94,0.06,-0.06,0,0,0,0,0,0,0,0,0.83,1.25,2.89,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2163577,1.58326E+12,0.94,0.06,-0.06,0,0,0,0,0,0,0,0,0.83,1.25,2.89,0,0,0,0,0,0,0,0,0,0,12.992236,80.230309,0,30.2,10,0,0,-1,0,0,0,0
2163597,1.58326E+12,0.94,0.06,-0.06,0,0,0,0,0,0,0,0,0.83,1.25,2.89,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2163617,1.58326E+12,0.94,0.06,-0.06,0,0,0,0,0,0,0,0,0.83,1.25,2.89,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2163637,1.58326E+12,0.94,0.06,-0.06,0,0,0,0,0,0,0,0,0.83,1.25,2.89,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2163657,1.58326E+12,0.94,0.06,-0.06,0,0,0,0,0,0,0,0,0.83,1.25,2.89,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
