"Interval|""ms""|0|0|1","Utc|""ms""|0|0|1","AccelX|""G""|-3.0|3.0|50","AccelY|""G""|-3.0|3.0|50","AccelZ|""G""|-3.0|3.0|50","Yaw|""Deg/Sec""|-120|120|50","Pitch|""Deg/Sec""|-120|120|50","Roll|""Deg/Sec""|-120|120|50","FTTS1|""""|0.0|1000.0|10","FTTS2|""""|0.0|1000.0|10","FTTS3|""""|0.0|1000.0|10","FTTS4|""""|0.0|1000.0|10","STR|""""|0.0|1000.0|10","TPS|""""|0.0|1000.0|50","FL|""""|0.0|1000.0|50","FBPS|""""|0.0|1000.0|50","FR|""""|0.0|1000.0|50","MPUAccX|""""|-20.0|20.0|50","MPUAccY|""""|-20.0|20.0|50","MPUAccZ|""""|-20.0|20.0|50","YawMPU|""""|-20.0|20.0|50","PitchMPU|""""|-20.0|20.0|50","RollMPU|""""|-20.0|20.0|50"," RSTR|""""|0.0|1000.0|50"," RL|""""|0.0|1000.0|50"," RBPS|""""|0.0|1000.0|50"," RR |""""|0.0|1000.0|50","Latitude|""Degrees""|-180.0|180.0|10","Longitude|""Degrees""|-180.0|180.0|10","Speed|""mph""|0.0|150.0|10","Altitude|""ft""|0.0|4000.0|10","GPSSats|""""|0|20|10","LapCount|""""|0|0|10","LapTime|""Min""|0.0|0.0|10","Sector|""""|0|0|10","SectorTime|""Min""|0.0|0.0|10","PredTime|""Min""|0.0|0.0|10","ElapsedTime|""Min""|0.0|0.0|10","CurrentLap|""""|0|0|10"
2475677,1.58E+12,0.65,0.17,-0.8,2,0,-11,0,0,0,0,4.4,2.46,3.11,0.54,0,0,0,0,0,0,0,0,0,0,0,13.109916,80.189835,10.57,-17.5,8,0,0,-1,0,0,0,0
2475697,1.58E+12,0.67,0.19,-0.7,2,1,-18,0,0,0,0,4.4,2.46,3.11,0.54,0,0,0,0,0,0,0,0,0,0,0,13.109916,80.189835,10.57,-17.5,8,0,0,-1,0,0,0,0
2475717,1.58E+12,0.69,0.17,-0.83,1,6,-23,0,0,0,0,4.4,2.46,3.11,0.54,0,0,0,0,0,0,0,0,0,0,0,13.109916,80.189835,10.57,-17.5,8,0,0,-1,0,0,0,0
2475737,1.58E+12,0.67,0.19,-0.95,1,5,-26,0,0,0,0,4.4,2.46,3.11,0.54,0,0,0,0,0,0,0,0,0,0,0,13.109916,80.189835,10.57,-17.5,8,0,0,-1,0,0,0,0
2475757,1.58E+12,0.68,0.17,-0.86,2,-5,-33,0,0,0,0,4.26,2.44,3.27,0.56,0,0,0,0,0,0,0,0,0,0,0,13.109916,80.189835,10.57,-17.5,8,0,0,-1,0,0,0,0
2475777,1.58E+12,0.72,0.19,-0.97,1,-3,-37,0,0,0,0,4.26,2.44,3.27,0.56,0,0,0,0,0,0,0,0,0,0,0,13.10992,80.189835,10.45,-17.5,8,0,0,-1,0,0,0,0
2475797,1.58E+12,0.77,0.22,-1.08,1,-1,-39,0,0,0,0,4.26,2.44,3.27,0.56,0,0,0,0,0,0,0,0,0,0,0,13.10992,80.189835,10.45,-17.5,8,0,0,-1,0,0,0,0
2475817,1.58E+12,0.73,0.18,-1.12,2,0,-41,0,0,0,0,4.26,2.44,3.27,0.56,0,0,0,0,0,0,0,0,0,0,0,13.10992,80.189835,10.45,-17.5,8,0,0,-1,0,0,0,0
2475837,1.58E+12,0.64,0.26,-0.94,4,-7,-46,0,0,0,0,4.26,2.44,3.27,0.56,0,0,0,0,0,0,0,0,0,0,0,13.10992,80.189835,10.45,-17.5,8,0,0,-1,0,0,0,0
2475857,1.58E+12,0.68,0.23,-0.97,5,-11,-50,0,0,0,0,3.39,2.45,3.23,0.55,0,0,0,0,0,0,0,0,0,0,0,13.10992,80.189835,10.45,-17.5,8,0,0,-1,0,0,0,0
2475877,1.58E+12,0.65,0.13,-1.01,5,-10,-52,0,0,0,0,3.39,2.45,3.23,0.55,0,0,0,0,0,0,0,0,0,0,0,13.109919,80.189842,9.91,-17.5,8,0,0,-1,0,0,0,0
2475897,1.58E+12,0.68,0.14,-1.11,5,-2,-51,0,0,0,0,3.39,2.45,3.23,0.55,0,0,0,0,0,0,0,0,0,0,0,13.109919,80.189842,9.91,-17.5,8,0,0,-1,0,0,0,0
2475917,1.58E+12,0.77,0.14,-1.2,5,3,-51,0,0,0,0,3.39,2.45,3.23,0.55,0,0,0,0,0,0,0,0,0,0,0,13.109919,80.189842,9.91,-17.5,8,0,0,-1,0,0,0,0
2475937,1.58E+12,0.71,0.13,-1.14,5,2,-51,0,0,0,0,3.39,2.45,3.23,0.55,0,0,0,0,0,0,0,0,0,0,0,13.109919,80.189842,9.91,-17.5,8,0,0,-1,0,0,0,0
2475957,1.58E+12,0.7,0.17,-0.97,5,-2,-53,0,0,0,0,2.78,2.45,3.3,0.55,0,0,0,0,0,0,0,0,0,0,0,13.109919,80.189842,9.91,-17.5,8,0,0,-1,0,0,0,0
2475977,1.58E+12,0.78,0.1,-1.08,5,-10,-57,0,0,0,0,2.78,2.45,3.3,0.55,0,0,0,0,0,0,0,0,0,0,0,13.109921,80.18985,10,-17.6,8,0,0,-1,0,0,0,0
2475997,1.58E+12,0.78,-0.03,-1.1,5,-13,-61,0,0,0,0,2.78,2.45,3.3,0.55,0,0,0,0,0,0,0,0,0,0,0,13.109921,80.18985,10,-17.6,8,0,0,-1,0,0,0,0
2476017,1.58E+12,0.9,-0.04,-1.14,3,-7,-61,0,0,0,0,2.78,2.45,3.3,0.55,0,0,0,0,0,0,0,0,0,0,0,13.109921,80.18985,10,-17.6,8,0,0,-1,0,0,0,0
2476037,1.58E+12,0.95,-0.03,-1.15,2,-1,-60,0,0,0,0,2.78,2.45,3.3,0.55,0,0,0,0,0,0,0,0,0,0,0,13.109921,80.18985,10,-17.6,8,0,0,-1,0,0,0,0
2476057,1.58E+12,0.94,0.06,-1.01,2,-1,-61,0,0,0,0,2.15,2.48,2.83,0.52,0,0,0,0,0,0,0,0,0,0,0,13.109921,80.18985,10,-17.6,8,0,0,-1,0,0,0,0
