"Interval|""ms""|0|0|1","Utc|""ms""|0|0|1","AccelX|""G""|-3.0|3.0|50","AccelY|""G""|-3.0|3.0|50","AccelZ|""G""|-3.0|3.0|50","Yaw|""Deg/Sec""|-120|120|50","Pitch|""Deg/Sec""|-120|120|50","Roll|""Deg/Sec""|-120|120|50","FTTS1|""""|0.0|1000.0|10","FTTS2|""""|0.0|1000.0|10","FTTS3|""""|0.0|1000.0|10","FTTS4|""""|0.0|1000.0|10","STR|""""|0.0|1000.0|10","TPS|""""|0.0|1000.0|50","FL|""""|0.0|1000.0|50","FBPS|""""|0.0|1000.0|50","FR|""""|0.0|1000.0|50","MPUAccX|""""|-20.0|20.0|50","MPUAccY|""""|-20.0|20.0|50","MPUAccZ|""""|-20.0|20.0|50","YawMPU|""""|-20.0|20.0|50","PitchMPU|""""|-20.0|20.0|50","RollMPU|""""|-20.0|20.0|50"," RSTR|""""|0.0|1000.0|50"," RL|""""|0.0|1000.0|50"," RBPS|""""|0.0|1000.0|50"," RR |""""|0.0|1000.0|50","Latitude|""Degrees""|-180.0|180.0|10","Longitude|""Degrees""|-180.0|180.0|10","Speed|""mph""|0.0|150.0|10","Altitude|""ft""|0.0|4000.0|10","GPSSats|""""|0|20|10","LapCount|""""|0|0|10","LapTime|""Min""|0.0|0.0|10","Sector|""""|0|0|10","SectorTime|""Min""|0.0|0.0|10","PredTime|""Min""|0.0|0.0|10","ElapsedTime|""Min""|0.0|0.0|10","CurrentLap|""""|0|0|10"
2498197,1.58E+12,0.88,0.24,-0.32,-2,4,16,0,0,0,0,4.38,2.44,2.9,0.56,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2498217,1.58E+12,0.85,0.28,-0.32,0,-1,11,0,0,0,0,4.38,2.45,3.03,0.55,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2498237,1.58E+12,0.85,0.26,-0.42,1,0,7,0,0,0,0,4.38,2.45,3.03,0.55,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2498257,1.58E+12,0.86,0.12,-0.42,2,-3,1,0,0,0,0,4.33,2.45,3.03,0.55,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2498277,1.58E+12,0.97,0.06,-0.45,3,-4,-5,0,0,0,0,4.33,2.45,3.03,0.55,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2498297,1.58E+12,0.99,0.11,-0.37,3,-5,-10,0,0,0,0,4.33,2.45,3.03,0.55,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2498317,1.58E+12,0.92,0.19,-0.37,3,-4,-16,0,0,0,0,4.33,2.44,3.27,0.56,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2498337,1.58E+12,0.89,0.23,-0.35,3,-2,-20,0,0,0,0,4.33,2.44,3.27,0.56,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2498357,1.58E+12,0.9,0.26,-0.49,2,-2,-23,0,0,0,0,3.91,2.44,3.27,0.56,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2498377,1.58E+12,0.89,0.27,-0.64,2,-3,-26,0,0,0,0,3.91,2.44,3.27,0.56,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2498397,1.58E+12,0.83,0.32,-0.76,1,-4,-29,0,0,0,0,3.91,2.44,3.27,0.56,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2498417,1.58E+12,0.75,0.33,-0.89,1,-5,-31,0,0,0,0,3.91,2.45,3.24,0.55,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2498437,1.58E+12,0.71,0.26,-0.97,2,-4,-34,0,0,0,0,3.91,2.45,3.24,0.55,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2498457,1.58E+12,0.67,0.27,-1.04,2,-2,-36,0,0,0,0,3.49,2.45,3.24,0.55,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2498477,1.58E+12,0.67,0.21,-1.08,2,-1,-38,0,0,0,0,3.49,2.45,3.24,0.55,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2498497,1.58E+12,0.67,0.16,-1.17,3,-1,-40,0,0,0,0,3.49,2.45,3.24,0.55,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2498517,1.58E+12,0.77,0.04,-1.25,4,-1,-42,0,0,0,0,3.49,2.47,3.13,0.53,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2498537,1.58E+12,0.76,0.05,-1.24,4,-1,-44,0,0,0,0,3.49,2.47,3.13,0.53,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2498557,1.58E+12,0.76,0.02,-1.16,5,1,-46,0,0,0,0,3.13,2.47,3.13,0.53,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2498577,1.58E+12,0.78,-0.03,-1.23,5,4,-48,0,0,0,0,3.13,2.47,3.13,0.53,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2498597,1.58E+12,0.83,-0.04,-1.29,5,5,-51,0,0,0,0,3.13,2.47,3.13,0.53,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2498617,1.58E+12,0.86,-0.16,-1.27,5,4,-54,0,0,0,0,3.13,2.47,2.75,0.53,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2498637,1.58E+12,0.86,-0.07,-1.18,4,4,-57,0,0,0,0,3.13,2.47,2.75,0.53,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2498657,1.58E+12,0.84,0.05,-1.07,3,3,-59,0,0,0,0,2.68,2.47,2.75,0.53,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2498677,1.58E+12,0.75,0.18,-0.96,2,-3,-63,0,0,0,0,2.68,2.47,2.75,0.53,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2498697,1.58E+12,0.69,0.26,-0.85,2,-7,-65,0,0,0,0,2.68,2.47,2.75,0.53,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2498717,1.58E+12,0.71,0.33,-0.77,1,-11,-67,0,0,0,0,2.68,2.49,2.44,0.51,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2498737,1.58E+12,0.73,0.32,-0.69,1,-18,-69,0,0,0,0,2.68,2.49,2.44,0.51,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2498757,1.58E+12,0.75,0.27,-0.72,2,-23,-70,0,0,0,0,2.05,2.49,2.44,0.51,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2498777,1.58E+12,0.8,0.24,-0.57,2,-28,-72,0,0,0,0,2.05,2.49,2.44,0.51,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2498797,1.58E+12,0.91,0.14,-0.56,3,-31,-74,0,0,0,0,2.05,2.49,2.44,0.51,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2498817,1.58E+12,1.01,0.11,-0.58,3,-31,-73,0,0,0,0,2.05,2.5,2.48,0.5,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2498837,1.58E+12,1.08,0.07,-0.57,3,-30,-72,0,0,0,0,2.05,2.5,2.48,0.5,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2498857,1.58E+12,1.09,0.08,-0.63,2,-25,-70,0,0,0,0,1.74,2.5,2.48,0.5,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2498877,1.58E+12,1.13,0.03,-0.57,2,-22,-67,0,0,0,0,1.74,2.5,2.48,0.5,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2498897,1.58E+12,1.13,-0.02,-0.51,2,-15,-63,0,0,0,0,1.74,2.5,2.48,0.5,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2498917,1.58E+12,1.11,0.1,-0.65,2,-8,-58,0,0,0,0,1.74,2.5,2.05,0.5,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2498937,1.58E+12,1.17,0.07,-0.76,2,-1,-54,0,0,0,0,1.74,2.5,2.05,0.5,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2498957,1.58E+12,1.19,0.11,-0.89,2,5,-49,0,0,0,0,1.66,2.5,2.05,0.5,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
